ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.15056881727218	2.40338197210912	3.0852683915652	1.39404329223528	0.939078012776667	3.20509030944258	0.551663898977723	0.528792262541445	0.782957830087061	overweight_vs_underweight	FALSE
hsa-let-7a-3p	178.760765036121	74.999527712225	55.6378975850832	79.1932728073357	56.7398236611121	51.7071339789453	-1.4130401173953	0.0027538681892672	0.050708445079063	overweight_vs_underweight	FALSE
hsa-let-7a-5p	22.2339633724393	30.7319837384907	25.0987794893234	18.0695504542864	24.9708598559954	16.7086133945111	0.228668496945671	0.640614466402584	0.849109394060321	overweight_vs_underweight	FALSE
hsa-let-7b-3p	0.53525730560654	0.872181076988755	0.701533350313655	0	0	0	0.165557329273448	0.910730695909298	NA	overweight_vs_underweight	NA
hsa-let-7b-5p	96.1318813767694	40.46370944685	23.3841381437652	45.536131864218	30.5428642882003	22.4371275391124	-2.01339070792323	0.000170891481791492	0.00974775682435065	overweight_vs_underweight	TRUE
hsa-let-7c-3p	51.9597214834681	29.2808147636418	26.8588204620085	12.6580329032123	19.4369465142613	18.1733518577146	-1.85872551448456	0.00563103412825352	0.0775128614434966	overweight_vs_underweight	FALSE
hsa-let-7c-5p	7.67497500155277	11.3082144892103	10.9979988281703	6.92941137064187	9.60426422463661	5.716060060289	0.428908583137369	0.379544106648421	0.673839276934345	overweight_vs_underweight	FALSE
hsa-let-7d-3p	8.88787333657543	8.92434990631709	7.3601649158802	5.21213119544036	4.21346886913568	4.29137955342188	0.345050080448742	0.652939925620816	0.854884994409585	overweight_vs_underweight	FALSE
hsa-let-7d-5p	14.7214847318447	18.1303966258724	13.3141519627966	12.4617589339906	15.1186671055109	11.7941380260682	-0.0863823206639514	0.861089368239659	0.948984332917521	overweight_vs_underweight	FALSE
hsa-let-7e-3p	0.468448021299165	0.477782554598405	0.157369821157793	0	0	0	-1.4811561755554	0.361282150789068	NA	overweight_vs_underweight	NA
hsa-let-7e-5p	7.51613381005514	8.49010498100271	7.50419237641682	7.02835468322906	5.20992637385087	7.22648639967557	0.150272026922094	0.776831639409697	0.921793086263705	overweight_vs_underweight	FALSE
hsa-let-7f-1-3p	0	0.13370407095461	0.205853574927793	0	0	0	0.751863430712229	0.767451593865326	NA	overweight_vs_underweight	NA
hsa-let-7f-2-3p	0.36576196755505	0.708333243761655	1.14393189161465	0	0	1.07504997523732	1.89528084359709	0.0939271424916029	NA	overweight_vs_underweight	NA
hsa-let-7f-5p	5.82293030433002	4.59274923678223	3.80666362395777	0.780928298136562	1.83841606088386	3.28027799511335	-0.67998689357748	0.384294782046408	0.675517001635073	overweight_vs_underweight	FALSE
hsa-let-7g-3p	18.6892511507643	19.8803927306731	17.2556669879408	17.8184863816505	13.6827524033013	8.46750926156543	-0.444171326907923	0.446846044208074	0.721375057525098	overweight_vs_underweight	FALSE
hsa-let-7g-5p	23.6427265194921	25.7908681278224	13.0980255163953	20.7882341119256	14.4796770857561	11.4123645858487	-1.22746772120048	0.06837130381435	0.283318651508195	overweight_vs_underweight	FALSE
hsa-let-7i-3p	0.799445582020393	0.783147424022104	1.55316256467099	0	0	0	1.0787427759616	0.342586666041347	NA	overweight_vs_underweight	NA
hsa-let-7i-5p	28.7207876192025	38.5168707832944	24.2211705260415	14.9541107207887	24.6367165199456	16.3446775295301	0.625709546738498	0.32671634837336	0.63101603877473	overweight_vs_underweight	FALSE
hsa-miR-1-2-5p:Novel	20.3494910713582	14.033984894507	12.934953882859	13.8588227412837	6.31823532470695	2.84389538562783	-1.06805782162393	0.176774409502897	0.468992148925767	overweight_vs_underweight	FALSE
hsa-miR-1-3p	2.51004494427992	4.62670853997693	5.13322121195143	2.87520950483522	3.78134681706199	3.96538209751168	0.973768141555275	0.0820232076633766	0.310098958983095	overweight_vs_underweight	FALSE
hsa-miR-1-5p	22.5390303447684	21.1512925790255	16.1839203595849	23.7579818422007	11.4137920938771	7.96134719045385	-1.53886960926606	0.0313060086570084	0.192634209047773	overweight_vs_underweight	FALSE
hsa-miR-100-3p	0.307780354253251	0.538790687442382	0.580070484232712	0	0	0	0.00611439020101663	0.996730662242917	NA	overweight_vs_underweight	NA
hsa-miR-100-5p	9.98483694198373	6.19052306598649	7.25113726314546	2.78808658447057	2.48397532662746	2.97839009341868	-1.11970238753683	0.223097286523091	0.526105719930673	overweight_vs_underweight	FALSE
hsa-miR-101-2-5p	1.63040202309856	2.44968710636548	3.38226057646361	1.24617589339906	1.31840834205429	2.4166432772829	0.99722455962268	0.222252453320293	0.525841565996426	overweight_vs_underweight	FALSE
hsa-miR-101-3p	3.56355661232349	5.88003832482637	8.01582540089454	3.4553496639338	4.73598595067007	6.44383234805995	1.23577498010369	0.0291805982285761	0.185389554340478	overweight_vs_underweight	FALSE
hsa-miR-101-5p	5.25388361931291	6.51264111343808	5.08527775895687	5.52855946229408	5.46072147493696	4.29083850365399	-0.1049322423413	0.842247609603491	0.941855888547465	overweight_vs_underweight	FALSE
hsa-miR-10226	7.71710723249559	10.034595897875	10.4053599465792	6.43445341559602	6.78745587020082	7.36518323946207	0.265206064795722	0.681481989280678	0.874253217259497	overweight_vs_underweight	FALSE
hsa-miR-10226-3p:Novel	21.0215714589058	29.7559969396767	24.1479896170873	8.62562851450566	12.6454733698556	15.2954087091048	0.322583611667869	0.645219216314727	0.850911072027339	overweight_vs_underweight	FALSE
hsa-miR-10392-3p	3.92358183841219	2.83392252269576	1.54970755243168	1.86926384009859	1.56820985722528	1.04682002578625	-1.64003368601016	0.0467935901109217	0.239743728413488	overweight_vs_underweight	FALSE
hsa-miR-10392-5p	115.108083126837	150.202307407448	263.975354023828	55.0996726375124	112.767399822067	123.490419941884	0.992261396392141	0.0576179977316829	0.262967662547977	overweight_vs_underweight	FALSE
hsa-miR-10393-3p	0.49702235960819	0.172408764590072	0.431176611604733	0	0	0	0.475196112987512	0.782143760546835	NA	overweight_vs_underweight	NA
hsa-miR-10393-5p	0.398298083495795	0.140208969726756	0.233504546698934	0	0	0	0.0853581617786192	0.974001121327146	NA	overweight_vs_underweight	NA
hsa-miR-10394-3p	2.73701271506284	3.70976656040528	3.96895194786475	2.49235178679812	2.28492033924682	2.17991985722654	0.528926609885942	0.479849739645813	0.74048646023478	overweight_vs_underweight	FALSE
hsa-miR-10394-5p	0.45014373677721	1.70126604196448	0.943826302909952	0.494957955045848	0.290733972779144	0.56416378247409	-0.451145881733017	0.702513167325366	NA	overweight_vs_underweight	NA
hsa-miR-10395-3p	1.70969999901849	2.54747954835898	2.43264793385057	1.39404329223528	0.695631222700095	1.36192507655827	0.433932600559933	0.657077863235398	0.857316828483479	overweight_vs_underweight	FALSE
