ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-let-7a-2-3p	2.15056881727218	2.40338197210912	3.0852683915652	1.39404329223528	0.939078012776667	3.20509030944258	0.265625857927248	0.735620457801037	0.888801215828922	normal_vs_underweight	FALSE
hsa-let-7a-3p	178.760765036121	74.999527712225	55.6378975850832	79.1932728073357	56.7398236611121	51.7071339789453	-1.00808644949892	0.0160156034264964	0.135138196232725	normal_vs_underweight	FALSE
hsa-let-7a-5p	22.2339633724393	30.7319837384907	25.0987794893234	18.0695504542864	24.9708598559954	16.7086133945111	0.461406872805184	0.289460298865264	0.589886733756994	normal_vs_underweight	FALSE
hsa-let-7b-3p	0.53525730560654	0.872181076988755	0.701533350313655	0	0	0	0.65171688407081	0.621621291609192	NA	normal_vs_underweight	NA
hsa-let-7b-5p	96.1318813767694	40.46370944685	23.3841381437652	45.536131864218	30.5428642882003	22.4371275391124	-1.10707286724819	0.0194240445718883	0.153120312119861	normal_vs_underweight	FALSE
hsa-let-7c-3p	51.9597214834681	29.2808147636418	26.8588204620085	12.6580329032123	19.4369465142613	18.1733518577146	-1.25259608655745	0.0353352653934714	0.201940852213998	normal_vs_underweight	FALSE
hsa-let-7c-5p	7.67497500155277	11.3082144892103	10.9979988281703	6.92941137064187	9.60426422463661	5.716060060289	0.539546658048695	0.215263587231239	0.508518373495938	normal_vs_underweight	FALSE
hsa-let-7d-3p	8.88787333657543	8.92434990631709	7.3601649158802	5.21213119544036	4.21346886913568	4.29137955342188	0.405094347993221	0.551858289280128	0.794836228022156	normal_vs_underweight	FALSE
hsa-let-7d-5p	14.7214847318447	18.1303966258724	13.3141519627966	12.4617589339906	15.1186671055109	11.7941380260682	0.29682484048341	0.49784184122383	0.764225703947639	normal_vs_underweight	FALSE
hsa-let-7e-3p	0.468448021299165	0.477782554598405	0.157369821157793	0	0	0	-0.636010595439422	0.656683744386946	NA	normal_vs_underweight	NA
hsa-let-7e-5p	7.51613381005514	8.49010498100271	7.50419237641682	7.02835468322906	5.20992637385087	7.22648639967557	0.252078814193763	0.591564181307165	0.813076328442785	normal_vs_underweight	FALSE
hsa-let-7f-1-3p	0	0.13370407095461	0.205853574927793	0	0	0	1.22748698465988	0.587117937677277	NA	normal_vs_underweight	NA
hsa-let-7f-2-3p	0.36576196755505	0.708333243761655	1.14393189161465	0	0	1.07504997523732	1.11400945248071	0.284176212461691	NA	normal_vs_underweight	NA
hsa-let-7f-5p	5.82293030433002	4.59274923678223	3.80666362395777	0.780928298136562	1.83841606088386	3.28027799511335	-0.344213745665323	0.618136848533681	0.826529954901069	normal_vs_underweight	FALSE
hsa-let-7g-3p	18.6892511507643	19.8803927306731	17.2556669879408	17.8184863816505	13.6827524033013	8.46750926156543	-0.382049055102852	0.46206816674912	0.739194551763463	normal_vs_underweight	FALSE
hsa-let-7g-5p	23.6427265194921	25.7908681278224	13.0980255163953	20.7882341119256	14.4796770857561	11.4123645858487	-0.166519626841942	0.779830086382053	0.902115270178522	normal_vs_underweight	FALSE
hsa-let-7i-3p	0.799445582020393	0.783147424022104	1.55316256467099	0	0	0	0.190731249812751	0.854380427473838	NA	normal_vs_underweight	NA
hsa-let-7i-5p	28.7207876192025	38.5168707832944	24.2211705260415	14.9541107207887	24.6367165199456	16.3446775295301	0.933245933441582	0.0993223136643099	0.340228002068883	normal_vs_underweight	FALSE
hsa-miR-1-2-5p:Novel	20.3494910713582	14.033984894507	12.934953882859	13.8588227412837	6.31823532470695	2.84389538562783	-0.755444095773575	0.280757570882248	0.58119862912847	normal_vs_underweight	FALSE
hsa-miR-1-3p	2.51004494427992	4.62670853997693	5.13322121195143	2.87520950483522	3.78134681706199	3.96538209751168	0.824125502110272	0.104731754366825	0.349376472577702	normal_vs_underweight	FALSE
hsa-miR-1-5p	22.5390303447684	21.1512925790255	16.1839203595849	23.7579818422007	11.4137920938771	7.96134719045385	-0.719308565507097	0.255741439730776	0.553963420624885	normal_vs_underweight	FALSE
hsa-miR-100-3p	0.307780354253251	0.538790687442382	0.580070484232712	0	0	0	0.216710173405913	0.870591607338511	NA	normal_vs_underweight	NA
hsa-miR-100-5p	9.98483694198373	6.19052306598649	7.25113726314546	2.78808658447057	2.48397532662746	2.97839009341868	-1.29783686703932	0.112211112629686	0.362614634305193	normal_vs_underweight	FALSE
hsa-miR-101-2-5p	1.63040202309856	2.44968710636548	3.38226057646361	1.24617589339906	1.31840834205429	2.4166432772829	0.472695325351217	0.525093386552811	0.778024515879091	normal_vs_underweight	FALSE
hsa-miR-101-3p	3.56355661232349	5.88003832482637	8.01582540089454	3.4553496639338	4.73598595067007	6.44383234805995	0.811931178995308	0.113342109986719	0.364236268584943	normal_vs_underweight	FALSE
hsa-miR-101-5p	5.25388361931291	6.51264111343808	5.08527775895687	5.52855946229408	5.46072147493696	4.29083850365399	0.296331435450035	0.525424742157049	0.778024515879091	normal_vs_underweight	FALSE
hsa-miR-10226	7.71710723249559	10.034595897875	10.4053599465792	6.43445341559602	6.78745587020082	7.36518323946207	-0.0251471961029977	0.96516243434601	0.985207867232641	normal_vs_underweight	FALSE
hsa-miR-10226-3p:Novel	21.0215714589058	29.7559969396767	24.1479896170873	8.62562851450566	12.6454733698556	15.2954087091048	0.138519547936963	0.824490790291232	0.928245780657899	normal_vs_underweight	FALSE
hsa-miR-10392-3p	3.92358183841219	2.83392252269576	1.54970755243168	1.86926384009859	1.56820985722528	1.04682002578625	-0.691235379256464	0.332879611983738	0.62900128493435	normal_vs_underweight	FALSE
hsa-miR-10392-5p	115.108083126837	150.202307407448	263.975354023828	55.0996726375124	112.767399822067	123.490419941884	0.396989829277382	0.392914959544718	0.691811850855681	normal_vs_underweight	FALSE
hsa-miR-10393-3p	0.49702235960819	0.172408764590072	0.431176611604733	0	0	0	0.251839269981364	0.869519681841766	NA	normal_vs_underweight	NA
hsa-miR-10393-5p	0.398298083495795	0.140208969726756	0.233504546698934	0	0	0	0.0613014946735604	0.978984236394082	NA	normal_vs_underweight	NA
hsa-miR-10394-3p	2.73701271506284	3.70976656040528	3.96895194786475	2.49235178679812	2.28492033924682	2.17991985722654	0.588726385094444	0.379062648499956	0.677328552544558	normal_vs_underweight	FALSE
hsa-miR-10394-5p	0.45014373677721	1.70126604196448	0.943826302909952	0.494957955045848	0.290733972779144	0.56416378247409	0.745534833554148	0.483440210029084	NA	normal_vs_underweight	NA
hsa-miR-10395-3p	1.70969999901849	2.54747954835898	2.43264793385057	1.39404329223528	0.695631222700095	1.36192507655827	0.592901729228522	0.496741947610681	0.764014036242187	normal_vs_underweight	FALSE
hsa-miR-10395-5p	6.54551914037393	18.9882150154818	30.4044086692835	7.91932728073357	9.14636555174749	9.4978661662908	2.20261466739711	0.0012109459881781	0.0339854624073461	normal_vs_underweight	TRUE
hsa-miR-10396a-3p	2.68524785554879	2.24912315061135	2.57394129221254	2.49235178679812	1.56820985722528	2.01176995450871	-0.514923815535648	0.299640047855561	0.596048230788181	normal_vs_underweight	FALSE
hsa-miR-10396a-5p	42.8276934612699	8.45477560779313	7.86248291128046	5.93949546055018	5.73417168655161	5.30359307071845	-2.27533342810076	8.60959801230571e-05	0.00619678431767387	normal_vs_underweight	TRUE
hsa-miR-10396b-3p	1.69147732549696	2.09774325376413	2.4713191085521	1.56185659627312	1.41055703889218	2.565944785018	0.114926107451122	0.840346221696749	0.932775774506408	normal_vs_underweight	FALSE
hsa-miR-10396b-5p	40.4013373783049	6.49419085496441	5.69935001425284	4.46754102466317	3.50323209842574	3.58562669149014	-2.51187467901503	0.000152016215575394	0.00892058792308333	normal_vs_underweight	TRUE
hsa-miR-10397-3p	14.828775715068	33.8847034500054	34.4042752521302	15.3344762145881	18.9161382129033	25.7462784346345	1.33680777769213	0.0113976752848663	0.114316107175561	normal_vs_underweight	FALSE
hsa-miR-10397-5p	1.89609589706696	5.98932759892349	5.77223014644261	2.07320979836028	2.63594881488389	2.6703055402546	1.86079131142365	0.012587024717762	0.120181446271272	normal_vs_underweight	FALSE
hsa-miR-10398-3p	4.85303005468621	4.10829110455425	4.33194663776562	4.46754102466317	3.38416538591574	3.57167694974688	-0.251627225128436	0.577938556774252	0.807072204388288	normal_vs_underweight	FALSE
hsa-miR-10398-5p	0.195382588210961	1.20504230861409	1.54758448407762	0	0.35608591085367	0.624713937824203	2.18250997970712	0.0405134841322347	NA	normal_vs_underweight	NA
hsa-miR-10399-3p	0.662688461475911	0.673686600656118	0.905831180357899	0.62308794669953	0	0	-0.266220607523728	0.815241386406426	NA	normal_vs_underweight	NA
hsa-miR-10399-5p	0.471267650896671	0.516723008379027	0.48133348131888	0.494957955045848	0	0	0.64291929486765	0.623664114106734	NA	normal_vs_underweight	NA
hsa-miR-103a-1-5p	0.61254532268799	0.889841356582204	1.21153874486969	0	0	0	0.927494480406135	0.356792560433961	NA	normal_vs_underweight	NA
hsa-miR-103a-2-5p	0	0.508677878007363	0.901658959889764	0	0	0	1.66171659481188	0.171249251868544	NA	normal_vs_underweight	NA
hsa-miR-103a-3p	3.17989272598825	2.43377162519962	4.75535375042675	1.97983182018339	2.05780343287736	2.37248894986807	-0.794956083085858	0.153412051558923	0.427238159974292	normal_vs_underweight	FALSE
hsa-miR-103b-3p:Novel	1.9047783025414	2.34926171651406	1.65361846220802	2.34278489440969	1.31251500595474	1.24942787564841	-0.361238356740441	0.574930862963396	0.805626235594843	normal_vs_underweight	FALSE
hsa-miR-103b-5p	0.210285461560475	0.406584882538838	0.44885845072237	0	0	0	0.611545742533752	0.600416640392261	NA	normal_vs_underweight	NA
hsa-miR-10400-3p	4.15435599911118	5.87203582122316	5.21742312007094	4.45462159541263	3.52398958491578	3.85963624109653	0.536674437287126	0.322990585498058	0.61887849296486	normal_vs_underweight	FALSE
hsa-miR-10400-5p	91.1632655879527	88.2534229492243	60.9109980327864	73.7487353018314	62.3919318669214	48.7111365185196	-0.472483148896292	0.318325307651584	0.61474640565175	normal_vs_underweight	FALSE
hsa-miR-10401-3p	1.3337560636875	2.05524484345218	0.784051924490275	0.62308794669953	0.852733408842789	0.258943166566567	1.13830635587255	0.202720792485403	NA	normal_vs_underweight	NA
hsa-miR-10401-5p	237.959453465104	119.264816614726	108.494315669898	127.228020588958	65.3489799015488	56.8710401534414	-0.836495583449578	0.126113926280302	0.384900895574162	normal_vs_underweight	FALSE
hsa-miR-105-3p	14.9317744800508	17.2980220169203	11.3885817657275	16.3994942608678	10.1501969030646	9.41781073660853	-0.301405211020271	0.551889452566887	0.794836228022156	normal_vs_underweight	FALSE
hsa-miR-105-5p	4.56545478451731	5.74073674977501	4.49489193815625	1.86926384009859	3.55338603392692	3.81947666575695	0.0547301080938286	0.921989613156169	0.965751391955062	normal_vs_underweight	FALSE
hsa-miR-10522-3p:Novel	5.2076316519932	15.7015549267734	12.8463740354883	3.95966364036678	6.39424469238004	7.36329862721617	1.11481210599292	0.072883203952563	0.290143622070544	normal_vs_underweight	FALSE
hsa-miR-10522-5p	0.664390975969406	1.28333636265331	0.775379061424246	0.69106993278676	0.515431673373024	0.616367085783214	1.24169676501774	0.147698267398754	NA	normal_vs_underweight	NA
hsa-miR-10523-3p:Novel	31.8506892415071	32.6706446034236	31.3522842552416	11.1688525616579	23.7550047133149	29.6732769389707	0.358922037143323	0.383349301294347	0.681654313188914	normal_vs_underweight	FALSE
hsa-miR-10523-5p	3.05169416201262	4.60974835616856	4.63897148365966	2.23377051233158	2.37607263669471	3.13186868657545	0.160222819553935	0.816269058828812	0.92438890784912	normal_vs_underweight	FALSE
hsa-miR-10524-3p:Novel	37.3173164005103	5.31077385396581	4.9370986785349	3.12371319254625	2.42276929243037	2.65179653535923	-1.87864911941312	0.0158765377181605	0.135015071395384	normal_vs_underweight	FALSE
hsa-miR-10524-5p	36.7085375313593	3.1875618683848	2.29994546811144	2.34278489440969	0.786402764749242	1.25653765394448	-2.75773955866166	0.0054855483969471	0.0795712694433563	normal_vs_underweight	FALSE
hsa-miR-10525-3p	0.436470246847314	0.979579415374248	0.848165675798167	0	0.391087280615875	0	0.927671887793123	0.315033728431244	NA	normal_vs_underweight	NA
hsa-miR-10525-5p:Novel	0.47732315300313	1.27514792517131	0.787080935489048	0	0	0.42036656205113	1.13094414778053	0.263998904851599	NA	normal_vs_underweight	NA
hsa-miR-10526-3p	7.87691909409216	8.90961753470692	6.46931033950219	6.9106993278676	6.90950207552737	5.93049417409943	0.26993647682593	0.533912751490049	0.78296422347931	normal_vs_underweight	FALSE
hsa-miR-10526-5p:Novel	7.21423063261625	8.64539210819436	6.28869406630821	6.2308794669953	6.91333517377534	5.93049417409943	0.354132255890015	0.420287657026275	0.712061179092352	normal_vs_underweight	FALSE
hsa-miR-10527-3p:Novel	8.77927420731589	18.1830744958496	11.9176678822107	6.2308794669953	7.36872432519891	7.80401758118358	1.32612395006379	0.0291042426126956	0.18328574250239	normal_vs_underweight	FALSE
hsa-miR-10527-5p	7.34339043137317	16.6353056823766	10.4770692955986	4.83748952950732	6.59046432970183	5.48626718366307	1.48520261965992	0.0225953244153438	0.16574183988755	normal_vs_underweight	FALSE
hsa-miR-106a-3p	0	4.92319001261933	4.13900563858708	0	0	0.258943166566567	5.78919102730913	0.000238332825183979	0.0115055498747245	normal_vs_underweight	TRUE
hsa-miR-106a-5p	0.970545629732626	1.75807738980947	1.04733163572779	0	0.621475685439468	0.264466846326557	0.740628623076788	0.460940200587483	NA	normal_vs_underweight	NA
hsa-miR-106b-3p	1.69184292965313	6.89048323534696	4.80453547093396	0.744590170777194	1.12313355315776	1.09036370548937	0.740615131607227	0.453502235235235	0.733214008376566	normal_vs_underweight	FALSE
hsa-miR-106b-5p	126.757286100314	171.07423997505	156.639840658648	86.6830410931584	139.386149156005	117.448151048212	0.312959675193044	0.440251362545959	0.724954730927083	normal_vs_underweight	FALSE
hsa-miR-107	12.9444788208068	13.9208246676849	22.3121165675318	7.18802376208805	8.01439543106679	10.3270796821325	-0.266518977502575	0.696429147777511	0.871039253777733	normal_vs_underweight	FALSE
hsa-miR-107-5p:Novel	2.14511820881311	1.56845771425736	1.96405719326664	1.97983182018339	0.589527013150611	0	-0.587463743323653	0.483680929460695	NA	normal_vs_underweight	NA
